Id;WMT_1H_reversed;len;datetime;open;high;low;close;volume;openinterest;SimpleStrategy;len;datetime;Broker;len;cash;value;BuySell;len;buy;sell;Trades - Net Profit/Loss;len;pnlplus;pnlminus
2199;WMT_1H_reversed;2199;2020-03-16 13:00:00;107.042464986;108.135033661;106.008524325;106.64250681;1097595.0;;SimpleStrategy;2199;737500.5416666666;Broker;2199;77805.60728860927;77805.60728860927;BuySell;2199;;;Trades - Net Profit/Loss;2199;;
2200;WMT_1H_reversed;2200;2020-03-16 14:00:00;106.647384348;107.657034866;105.676754141;106.20938137;986332.0;;SimpleStrategy;2200;737500.5833333334;Broker;2200;77805.60728860927;77805.60728860927;BuySell;2200;;;Trades - Net Profit/Loss;2200;;
2201;WMT_1H_reversed;2201;2020-03-16 15:00:00;106.203528324;108.602496973;105.676754141;107.14001576;1150793.0;;SimpleStrategy;2201;737500.625;Broker;2201;7784.419708297399;78423.0440485511;BuySell;2201;104.091602828885;;Trades - Net Profit/Loss;2201;;
2202;WMT_1H_reversed;2202;2020-03-16 16:00:00;107.169280993;107.886279186;103.325780473;104.135451902;2684175.0;;SimpleStrategy;2202;737500.6666666666;Broker;2202;7784.419708297399;76442.10110985496;BuySell;2202;;;Trades - Net Profit/Loss;2202;;
2203;WMT_1H_reversed;2203;2020-03-16 17:00:00;104.145206979;105.355031686;104.145206979;105.247530733;36914.0;;SimpleStrategy;2203;737500.7083333334;Broker;2203;76448.53274246883;76448.53274246883;BuySell;2203;;106.93535716129;Trades - Net Profit/Loss;2203;;-1357.0745461404388
2204;WMT_1H_reversed;2204;2020-03-16 18:00:00;105.25728581;105.549938134;105.25728581;105.413367049;80365.0;;SimpleStrategy;2204;737500.75;Broker;2204;76448.53274246883;76448.53274246883;BuySell;2204;;;Trades - Net Profit/Loss;2204;;
2205;WMT_1H_reversed;2205;2020-03-16 19:00:00;105.559693211;106.788832972;105.403611972;105.403611972;5688.0;;SimpleStrategy;2205;737500.7916666666;Broker;2205;76448.53274246883;76448.53274246883;BuySell;2205;;;Trades - Net Profit/Loss;2205;;
2206;WMT_1H_reversed;2206;2020-03-16 20:00:00;107.657034866;107.657034866;107.305852077;107.305852077;276.0;;SimpleStrategy;2206;737500.8333333334;Broker;2206;76448.53274246883;76448.53274246883;BuySell;2206;;;Trades - Net Profit/Loss;2206;;
2207;WMT_1H_reversed;2207;2020-03-17 07:00:00;106.554711112;108.252094591;106.466915415;108.203319203;3539.0;;SimpleStrategy;2207;737501.2916666666;Broker;2207;8126.479030820017;77505.60745429804;BuySell;2207;104.869911683775;;Trades - Net Profit/Loss;2207;;
2208;WMT_1H_reversed;2208;2020-03-17 08:00:00;109.256867569;109.256867569;106.388874796;108.232584436;4470.0;;SimpleStrategy;2208;737501.3333333334;Broker;2208;8126.479030820017;77524.37209454757;BuySell;2208;;;Trades - Net Profit/Loss;2208;;
2209;WMT_1H_reversed;2209;2020-03-17 09:00:00;108.769113696;109.256867569;107.305852077;107.75458564;11736.0;;SimpleStrategy;2209;737501.375;Broker;2209;8126.479030820017;77217.88297667001;BuySell;2209;;;Trades - Net Profit/Loss;2209;;
2210;WMT_1H_reversed;2210;2020-03-17 10:00:00;107.852136415;110.612823336;107.461933316;108.661807844;2376268.0;;SimpleStrategy;2210;737501.4166666666;Broker;2210;8126.479030820017;77799.58681222296;BuySell;2210;;;Trades - Net Profit/Loss;2210;;
2211;WMT_1H_reversed;2211;2020-03-17 11:00:00;108.661807844;114.717077077;108.300869978;113.675917659;3215648.0;;SimpleStrategy;2211;737501.4583333334;Broker;2211;8126.479030820017;81014.59510722416;BuySell;2211;;;Trades - Net Profit/Loss;2211;;
2212;WMT_1H_reversed;2212;2020-03-17 12:00:00;113.675917659;115.109914046;113.266204406;115.061138659;2239455.0;;SimpleStrategy;2212;737501.5;Broker;2212;8126.479030820017;81902.78806065468;BuySell;2212;;;Trades - Net Profit/Loss;2212;;
2213;WMT_1H_reversed;2213;2020-03-17 13:00:00;115.031873427;115.265995286;111.471270153;112.13461542;1759584.0;;SimpleStrategy;2213;737501.5416666666;Broker;2213;8126.479030820017;80026.3240748138;BuySell;2213;;;Trades - Net Profit/Loss;2213;;
2214;WMT_1H_reversed;2214;2020-03-17 14:00:00;112.149248037;113.627142272;111.646861547;113.178408709;1262863.0;;SimpleStrategy;2214;737501.5833333334;Broker;2214;8126.479030820017;80695.59623003515;BuySell;2214;;;Trades - Net Profit/Loss;2214;;
2215;WMT_1H_reversed;2215;2020-03-17 15:00:00;113.168653631;115.226974976;112.534573596;113.471061033;1641523.0;;SimpleStrategy;2215;737501.625;Broker;2215;8126.479030820017;80883.24262868337;BuySell;2215;;;Trades - Net Profit/Loss;2215;;
2216;WMT_1H_reversed;2216;2020-03-17 16:00:00;113.4417958;116.348808884;112.241921273;116.319543651;3509279.0;;SimpleStrategy;2216;737501.6666666666;Broker;2216;8126.479030820017;82709.66757407255;BuySell;2216;;;Trades - Net Profit/Loss;2216;;
2217;WMT_1H_reversed;2217;2020-03-17 17:00:00;116.339053806;116.339053806;115.158689434;115.178199588;27393.0;;SimpleStrategy;2217;737501.7083333334;Broker;2217;8126.479030820017;81977.84661972924;BuySell;2217;;;Trades - Net Profit/Loss;2217;;
2218;WMT_1H_reversed;2218;2020-03-17 18:00:00;115.178199588;116.339053806;115.178199588;115.890320243;8570.0;;SimpleStrategy;2218;737501.75;Broker;2218;8126.479030820017;82434.45285639714;BuySell;2218;;;Trades - Net Profit/Loss;2218;;
2219;WMT_1H_reversed;2219;2020-03-17 19:00:00;115.168444511;115.743994081;115.109914046;115.109914046;2185.0;;SimpleStrategy;2219;737501.7916666666;Broker;2219;8126.479030820017;81934.06246021565;BuySell;2219;;;Trades - Net Profit/Loss;2219;;
2220;WMT_1H_reversed;2220;2020-03-17 20:00:00;115.012363272;115.012363272;114.007687844;114.007687844;3012.0;;SimpleStrategy;2220;737501.8333333334;Broker;2220;8126.479030820017;81227.32357472165;BuySell;2220;;;Trades - Net Profit/Loss;2220;;
2221;WMT_1H_reversed;2221;2020-03-18 05:00:00;111.880983406;111.880983406;111.871228329;111.871228329;395.0;;SimpleStrategy;2221;737502.2083333334;Broker;2221;8126.479030820017;79857.44231641514;BuySell;2221;;;Trades - Net Profit/Loss;2221;;
2222;WMT_1H_reversed;2222;2020-03-18 06:00:00;111.949268949;111.949268949;111.949268949;111.949268949;491.0;;SimpleStrategy;2222;737502.25;Broker;2222;8126.479030820017;79907.48135622565;BuySell;2222;;;Trades - Net Profit/Loss;2222;;
2223;WMT_1H_reversed;2223;2020-03-18 07:00:00;112.085840033;113.158898554;112.085840033;113.119878244;2606.0;;SimpleStrategy;2223;737502.2916666666;Broker;2223;8126.479030820017;80658.06695017728;BuySell;2223;;;Trades - Net Profit/Loss;2223;;
2224;WMT_1H_reversed;2224;2020-03-18 08:00:00;113.110123167;113.851509054;113.110123167;113.158898554;3225.0;;SimpleStrategy;2224;737502.3333333334;Broker;2224;8126.479030820017;80683.08647008253;BuySell;2224;;;Trades - Net Profit/Loss;2224;;
2225;WMT_1H_reversed;2225;2020-03-18 09:00:00;112.671144681;113.861264131;110.964006125;111.0615569;33312.0;;SimpleStrategy;2225;737502.375;Broker;2225;8126.479030820017;79338.2872806253;BuySell;2225;;;Trades - Net Profit/Loss;2225;;
2226;WMT_1H_reversed;2226;2020-03-18 10:00:00;111.588331083;119.563594661;110.720129189;119.480774054;3406258.0;;SimpleStrategy;2226;737502.4166666666;Broker;2226;8126.479030820017;84736.62397172673;BuySell;2226;;;Trades - Net Profit/Loss;2226;;
2227;WMT_1H_reversed;2227;2020-03-18 11:00:00;119.489943826;124.162625931;118.846108714;123.752912677;4712335.0;;SimpleStrategy;2227;737502.4583333334;Broker;2227;8126.479030820017;87475.8860974287;BuySell;2227;;;Trades - Net Profit/Loss;2227;;
2228;WMT_1H_reversed;2228;2020-03-18 12:00:00;123.713892367;124.943032127;121.275123002;123.118832642;3995490.0;;SimpleStrategy;2228;737502.5;Broker;2228;8126.479030820017;87069.31890057132;BuySell;2228;;;Trades - Net Profit/Loss;2228;;
2229;WMT_1H_reversed;2229;2020-03-18 13:00:00;123.118832642;123.850463452;121.109286685;122.767649854;2505344.0;;SimpleStrategy;2229;737502.5416666666;Broker;2229;8126.479030820017;86844.14322270642;BuySell;2229;;;Trades - Net Profit/Loss;2229;;
2230;WMT_1H_reversed;2230;2020-03-18 14:00:00;121.538510093;123.445627737;117.655989264;120.426431263;2296523.0;;SimpleStrategy;2230;737502.5833333334;Broker;2230;8126.479030820017;85342.97203416195;BuySell;2230;;;Trades - Net Profit/Loss;2230;;
2231;WMT_1H_reversed;2231;2020-03-18 15:00:00;120.484961728;120.719083587;116.739011982;118.704660091;2733114.0;;SimpleStrategy;2231;737502.625;Broker;2231;8126.479030820017;84238.98572267071;BuySell;2231;;;Trades - Net Profit/Loss;2231;;
2232;WMT_1H_reversed;2232;2020-03-18 16:00:00;118.641252087;119.86063677;115.226974976;119.607004756;4282572.0;;SimpleStrategy;2232;737502.6666666666;Broker;2232;8126.479030820017;84817.56211807522;BuySell;2232;;;Trades - Net Profit/Loss;2232;;
2233;WMT_1H_reversed;2233;2020-03-18 17:00:00;119.577739524;120.650798044;118.758313017;119.987452777;320944.0;;SimpleStrategy;2233;737502.7083333334;Broker;2233;8126.479030820017;85061.50243618965;BuySell;2233;;;Trades - Net Profit/Loss;2233;;
2234;WMT_1H_reversed;2234;2020-03-18 18:00:00;119.070475496;120.641042967;119.070475496;120.47520665;2939.0;;SimpleStrategy;2234;737502.75;Broker;2234;8126.479030820017;85374.24643372293;BuySell;2234;;;Trades - Net Profit/Loss;2234;;
2235;WMT_1H_reversed;2235;2020-03-18 19:00:00;119.987452777;120.738593742;119.109495805;120.738593742;4086.0;;SimpleStrategy;2235;737502.7916666666;Broker;2235;8126.479030820017;85543.1281927628;BuySell;2235;;;Trades - Net Profit/Loss;2235;;
2236;WMT_1H_reversed;2236;2020-03-18 20:00:00;120.738593742;121.645815945;120.738593742;121.645815945;3118.0;;SimpleStrategy;2236;737502.8333333334;Broker;2236;8126.479030820017;86124.83202767457;BuySell;2236;;;Trades - Net Profit/Loss;2236;;
2237;WMT_1H_reversed;2237;2020-03-19 06:00:00;119.990927692;119.990927692;119.990927692;119.990927692;200.0;;SimpleStrategy;2237;737503.25;Broker;2237;8126.479030820017;85063.73052471616;BuySell;2237;;;Trades - Net Profit/Loss;2237;;
2238;WMT_1H_reversed;2238;2020-03-19 07:00:00;118.766030512;119.54016553;118.766030512;119.54016553;644.0;;SimpleStrategy;2238;737503.2916666666;Broker;2238;8126.479030820017;84774.70532515485;BuySell;2238;;;Trades - Net Profit/Loss;2238;;
2239;WMT_1H_reversed;2239;2020-03-19 08:00:00;119.54016553;119.54016553;118.570046963;118.619042851;3006.0;;SimpleStrategy;2239;737503.3333333334;Broker;2239;8126.479030820017;84184.0886129242;BuySell;2239;;;Trades - Net Profit/Loss;2239;;
2240;WMT_1H_reversed;2240;2020-03-19 09:00:00;119.011009948;120.039923579;118.080088092;120.000726869;16393.0;;SimpleStrategy;2240;737503.375;Broker;2240;8126.479030820017;85070.01368094957;BuySell;2240;;;Trades - Net Profit/Loss;2240;;
2241;WMT_1H_reversed;2241;2020-03-19 10:00:00;120.039923579;124.449553424;119.589161417;122.371833833;3148590.0;;SimpleStrategy;2241;737503.4166666666;Broker;2241;8126.479030820017;86590.3490622749;BuySell;2241;;;Trades - Net Profit/Loss;2241;;
2242;WMT_1H_reversed;2242;2020-03-19 11:00:00;122.215340969;123.293250487;120.628854143;121.176628161;2079962.0;;SimpleStrategy;2242;737503.4583333334;Broker;2242;8126.479030820017;85823.99246230233;BuySell;2242;;;Trades - Net Profit/Loss;2242;;
2243;WMT_1H_reversed;2243;2020-03-19 12:00:00;121.186427339;122.264336856;119.706751546;120.196710418;2034646.0;;SimpleStrategy;2243;737503.5;Broker;2243;8126.479030820017;85195.67681138877;BuySell;2243;;;Trades - Net Profit/Loss;2243;;
2244;WMT_1H_reversed;2244;2020-03-19 13:00:00;120.196710418;122.293734389;119.961530159;121.744980452;1611581.0;;SimpleStrategy;2244;737503.5416666666;Broker;2244;8126.479030820017;86188.41553987068;BuySell;2244;;;Trades - Net Profit/Loss;2244;;
2245;WMT_1H_reversed;2245;2020-03-19 14:00:00;121.749880041;122.185943437;120.245706305;121.37261171;1411311.0;;SimpleStrategy;2245;737503.5833333334;Broker;2245;8126.479030820017;85949.65559274153;BuySell;2245;;;Trades - Net Profit/Loss;2245;;
2246;WMT_1H_reversed;2246;2020-03-19 15:00:00;121.402107234;121.744980452;118.648440383;118.687637093;1759638.0;;SimpleStrategy;2246;737503.625;Broker;2246;8126.479030820017;84228.07070848174;BuySell;2246;;;Trades - Net Profit/Loss;2246;;
2247;WMT_1H_reversed;2247;2020-03-19 16:00:00;118.687637093;118.746432157;115.267724168;116.982580219;3610155.0;;SimpleStrategy;2247;737503.6666666666;Broker;2247;8126.479030820017;83134.80147513552;BuySell;2247;;;Trades - Net Profit/Loss;2247;;
2248;WMT_1H_reversed;2248;2020-03-19 17:00:00;117.051174461;117.462739913;115.826277282;115.826375273;681873.0;;SimpleStrategy;2248;737503.7083333334;Broker;2248;8126.479030820017;82393.45183795941;BuySell;2248;;;Trades - Net Profit/Loss;2248;;
2249;WMT_1H_reversed;2249;2020-03-19 18:00:00;116.365232041;116.610211476;116.355432863;116.355432863;1175.0;;SimpleStrategy;2249;737503.75;Broker;2249;8126.479030820017;82732.67945824306;BuySell;2249;;;Trades - Net Profit/Loss;2249;;
2250;WMT_1H_reversed;2250;2020-03-19 19:00:00;116.267240266;116.600412299;116.267240266;116.600412299;670.0;;SimpleStrategy;2250;737503.7916666666;Broker;2250;82676.13104957748;82676.13104957748;BuySell;2250;;118.34941848348498;Trades - Net Profit/Loss;2250;6227.598307108661;
2251;WMT_1H_reversed;2251;2020-03-19 20:00:00;116.962981864;116.962981864;115.806678927;116.316236153;4744.0;;SimpleStrategy;2251;737503.8333333334;Broker;2251;82676.13104957748;82676.13104957748;BuySell;2251;;;Trades - Net Profit/Loss;2251;;
2252;WMT_1H_reversed;2252;2020-03-20 05:00:00;119.549964707;120.441689854;119.549964707;120.441689854;552.0;;SimpleStrategy;2252;737504.2083333334;Broker;2252;82676.13104957748;82676.13104957748;BuySell;2252;;;Trades - Net Profit/Loss;2252;;
2253;WMT_1H_reversed;2253;2020-03-20 07:00:00;121.382410887;121.480402662;120.098718643;120.52988245;2132.0;;SimpleStrategy;2253;737504.2916666666;Broker;2253;7686.438447331195;82149.44151558215;BuySell;2253;118.297237863355;;Trades - Net Profit/Loss;2253;;
2254;WMT_1H_reversed;2254;2020-03-20 08:00:00;120.510284096;121.019841322;119.236391029;120.823857774;26200.0;;SimpleStrategy;2254;737504.3333333334;Broker;2254;7686.438447331195;82331.05859682408;BuySell;2254;;;Trades - Net Profit/Loss;2254;;
2255;WMT_1H_reversed;2255;2020-03-20 09:00:00;120.52988245;121.509800194;117.051174461;120.921849548;72923.0;;SimpleStrategy;2255;737504.375;Broker;2255;7686.438447331195;82391.59762349285;BuySell;2255;;;Trades - Net Profit/Loss;2255;;
2256;WMT_1H_reversed;2256;2020-03-20 10:00:00;120.578878338;120.804259419;116.218244379;116.600412299;4592029.0;;SimpleStrategy;2256;737504.4166666666;Broker;2256;7686.438447331195;79721.82653776207;BuySell;2256;;;Trades - Net Profit/Loss;2256;;
2257;WMT_1H_reversed;2257;2020-03-20 11:00:00;116.561215589;116.659207364;114.111421231;114.552384215;2229761.0;;SimpleStrategy;2257;737504.4583333334;Broker;2257;7686.438447331195;78456.56087581288;BuySell;2257;;;Trades - Net Profit/Loss;2257;;
2258;WMT_1H_reversed;2258;2020-03-20 12:00:00;114.542585038;114.738568586;111.984999727;113.102105955;2043295.0;;SimpleStrategy;2258;737504.5;Broker;2258;78450.50697339313;78450.50697339313;BuySell;2258;;116.45964711478999;Trades - Net Profit/Loss;2258;;-4225.62407618436
2259;WMT_1H_reversed;2259;2020-03-20 13:00:00;113.056049821;113.892899574;111.867409598;112.975108615;1588093.0;;SimpleStrategy;2259;737504.5416666666;Broker;2259;78450.50697339313;78450.50697339313;BuySell;2259;;;Trades - Net Profit/Loss;2259;;
2260;WMT_1H_reversed;2260;2020-03-20 14:00:00;112.984515826;114.434794086;112.651343793;113.601864004;1140860.0;;SimpleStrategy;2260;737504.5833333334;Broker;2260;78450.50697339313;78450.50697339313;BuySell;2260;;;Trades - Net Profit/Loss;2260;;
2261;WMT_1H_reversed;2261;2020-03-20 15:00:00;113.582265649;114.650375989;112.249577518;112.866925696;1301472.0;;SimpleStrategy;2261;737504.625;Broker;2261;78450.50697339313;78450.50697339313;BuySell;2261;;;Trades - Net Profit/Loss;2261;;
2262;WMT_1H_reversed;2262;2020-03-20 16:00:00;112.710138857;113.993831101;109.64299632;111.671426049;3633512.0;;SimpleStrategy;2262;737504.6666666666;Broker;2262;78450.50697339313;78450.50697339313;BuySell;2262;;;Trades - Net Profit/Loss;2262;;
2263;WMT_1H_reversed;2263;2020-03-20 17:00:00;111.681225227;112.043794792;110.436729692;111.661724864;595690.0;;SimpleStrategy;2263;737504.7083333334;Broker;2263;78450.50697339313;78450.50697339313;BuySell;2263;;;Trades - Net Profit/Loss;2263;;
2264;WMT_1H_reversed;2264;2020-03-20 18:00:00;111.661626872;111.681225227;110.740504193;111.308856484;4369.0;;SimpleStrategy;2264;737504.75;Broker;2264;78450.50697339313;78450.50697339313;BuySell;2264;;;Trades - Net Profit/Loss;2264;;
2265;WMT_1H_reversed;2265;2020-03-20 19:00:00;111.710622759;111.710622759;111.269659774;111.269659774;1644.0;;SimpleStrategy;2265;737504.7916666666;Broker;2265;78450.50697339313;78450.50697339313;BuySell;2265;;;Trades - Net Profit/Loss;2265;;
2266;WMT_1H_reversed;2266;2020-03-20 20:00:00;111.563635097;111.671426049;111.416647436;111.661626872;3156.0;;SimpleStrategy;2266;737504.8333333334;Broker;2266;78450.50697339313;78450.50697339313;BuySell;2266;;;Trades - Net Profit/Loss;2266;;
2267;WMT_1H_reversed;2267;2020-03-23 05:00:00;111.51463921;111.51463921;108.966853077;108.966853077;808.0;;SimpleStrategy;2267;737507.2083333334;Broker;2267;78450.50697339313;78450.50697339313;BuySell;2267;;;Trades - Net Profit/Loss;2267;;
2268;WMT_1H_reversed;2268;2020-03-23 07:00:00;109.750787272;109.750787272;109.750787272;109.750787272;100.0;;SimpleStrategy;2268;737507.2916666666;Broker;2268;78450.50697339313;78450.50697339313;BuySell;2268;;;Trades - Net Profit/Loss;2268;;
2269;WMT_1H_reversed;2269;2020-03-23 08:00:00;111.504840033;111.504840033;108.672877754;108.770869528;11733.0;;SimpleStrategy;2269;737507.3333333334;Broker;2269;78450.50697339313;78450.50697339313;BuySell;2269;;;Trades - Net Profit/Loss;2269;;
2270;WMT_1H_reversed;2270;2020-03-23 09:00:00;109.750787272;113.660659069;108.770869528;112.690540502;31603.0;;SimpleStrategy;2270;737507.375;Broker;2270;78450.50697339313;78450.50697339313;BuySell;2270;;;Trades - Net Profit/Loss;2270;;
2271;WMT_1H_reversed;2271;2020-03-23 10:00:00;112.690540502;113.376482923;109.956569998;111.926204663;1662630.0;;SimpleStrategy;2271;737507.4166666666;Broker;2271;78450.50697339313;78450.50697339313;BuySell;2271;;;Trades - Net Profit/Loss;2271;;
2272;WMT_1H_reversed;2272;2020-03-23 11:00:00;111.879168611;115.179531571;111.475442501;113.048210479;2417362.0;;SimpleStrategy;2272;737507.4583333334;Broker;2272;78450.50697339313;78450.50697339313;BuySell;2272;;;Trades - Net Profit/Loss;2272;;
2273;WMT_1H_reversed;2273;2020-03-23 12:00:00;113.04331089;114.111421231;110.09199463;110.477592262;1714435.0;;SimpleStrategy;2273;737507.5;Broker;2273;78450.50697339313;78450.50697339313;BuySell;2273;;;Trades - Net Profit/Loss;2273;;
2274;WMT_1H_reversed;2274;2020-03-23 13:00:00;110.488371358;113.327487036;110.466127225;112.680741325;1403159.0;;SimpleStrategy;2274;737507.5416666666;Broker;2274;78450.50697339313;78450.50697339313;BuySell;2274;;;Trades - Net Profit/Loss;2274;;
2275;WMT_1H_reversed;2275;2020-03-23 14:00:00;112.729737212;113.170700197;111.018310873;111.289258129;1046757.0;;SimpleStrategy;2275;737507.5833333334;Broker;2275;78450.50697339313;78450.50697339313;BuySell;2275;;;Trades - Net Profit/Loss;2275;;
2276;WMT_1H_reversed;2276;2020-03-23 15:00:00;111.259860597;112.001462345;110.730705015;110.730705015;1157160.0;;SimpleStrategy;2276;737507.625;Broker;2276;78450.50697339313;78450.50697339313;BuySell;2276;;;Trades - Net Profit/Loss;2276;;
2277;WMT_1H_reversed;2277;2020-03-23 16:00:00;110.809098435;113.170700197;110.221147789;111.994798905;2547850.0;;SimpleStrategy;2277;737507.6666666666;Broker;2277;78450.50697339313;78450.50697339313;BuySell;2277;;;Trades - Net Profit/Loss;2277;;
2278;WMT_1H_reversed;2278;2020-03-23 17:00:00;111.994798905;114.748367764;110.975684451;112.102589856;349036.0;;SimpleStrategy;2278;737507.7083333334;Broker;2278;78450.50697339313;78450.50697339313;BuySell;2278;;;Trades - Net Profit/Loss;2278;;
2279;WMT_1H_reversed;2279;2020-03-23 18:00:00;112.102589856;112.886524051;112.102589856;112.690540502;3194.0;;SimpleStrategy;2279;737507.75;Broker;2279;78450.50697339313;78450.50697339313;BuySell;2279;;;Trades - Net Profit/Loss;2279;;
2280;WMT_1H_reversed;2280;2020-03-23 19:00:00;112.886524051;113.415679633;112.690540502;113.415679633;6211.0;;SimpleStrategy;2280;737507.7916666666;Broker;2280;78450.50697339313;78450.50697339313;BuySell;2280;;;Trades - Net Profit/Loss;2280;;
2281;WMT_1H_reversed;2281;2020-03-23 20:00:00;113.484273875;113.964433569;111.984999727;113.915437682;2867.0;;SimpleStrategy;2281;737507.8333333334;Broker;2281;78450.50697339313;78450.50697339313;BuySell;2281;;;Trades - Net Profit/Loss;2281;;
2282;WMT_1H_reversed;2282;2020-03-24 05:00:00;114.856158716;114.856158716;114.856158716;114.856158716;500.0;;SimpleStrategy;2282;737508.2083333334;Broker;2282;78450.50697339313;78450.50697339313;BuySell;2282;;;Trades - Net Profit/Loss;2282;;
2283;WMT_1H_reversed;2283;2020-03-24 06:00:00;116.502420525;116.502420525;116.502420525;116.502420525;140.0;;SimpleStrategy;2283;737508.25;Broker;2283;6833.045181277281;78450.50697339313;BuySell;2283;114.75488421712501;;Trades - Net Profit/Loss;2283;;
2284;WMT_1H_reversed;2284;2020-03-24 07:00:00;116.120252605;116.9041868;116.02226083;116.02226083;1651.0;;SimpleStrategy;2284;737508.2916666666;Broker;2284;6833.045181277281;78155.3386974396;BuySell;2284;;;Trades - Net Profit/Loss;2284;;
2285;WMT_1H_reversed;2285;2020-03-24 08:00:00;116.198646024;116.610211476;115.140334861;116.02226083;10872.0;;SimpleStrategy;2285;737508.3333333334;Broker;2285;6833.045181277281;78155.3386974396;BuySell;2285;;;Trades - Net Profit/Loss;2285;;
2286;WMT_1H_reversed;2286;2020-03-24 09:00:00;115.630293733;116.610211476;114.650375989;115.767482217;11662.0;;SimpleStrategy;2286;737508.375;Broker;2286;6833.045181277281;77998.71879632724;BuySell;2286;;;Trades - Net Profit/Loss;2286;;
2287;WMT_1H_reversed;2287;2020-03-24 10:00:00;115.444109362;116.10065425;110.760102548;110.760102548;1765469.0;;SimpleStrategy;2287;737508.4166666666;Broker;2287;6833.045181277281;74920.53535166422;BuySell;2287;;;Trades - Net Profit/Loss;2287;;
2288;WMT_1H_reversed;2288;2020-03-24 11:00:00;110.809098435;111.524438388;109.074644029;109.956569998;2436121.0;;SimpleStrategy;2288;737508.4583333334;Broker;2288;6833.045181277281;74426.58027812137;BuySell;2288;;;Trades - Net Profit/Loss;2288;;
2289;WMT_1H_reversed;2289;2020-03-24 12:00:00;109.966369176;111.63222934;109.829180691;110.603315709;1668646.0;;SimpleStrategy;2289;737508.5;Broker;2289;74432.6041208265;74432.6041208265;BuySell;2289;;113.30671278009999;Trades - Net Profit/Loss;2289;;-4017.9028525666336
2290;WMT_1H_reversed;2290;2020-03-24 13:00:00;110.564118999;111.161868823;109.995766708;110.152553547;1261815.0;;SimpleStrategy;2290;737508.5416666666;Broker;2290;74432.6041208265;74432.6041208265;BuySell;2290;;;Trades - Net Profit/Loss;2290;;
2291;WMT_1H_reversed;2291;2020-03-24 14:00:00;110.152553547;111.063877048;110.005565885;110.40733216;1098501.0;;SimpleStrategy;2291;737508.5833333334;Broker;2291;74432.6041208265;74432.6041208265;BuySell;2291;;;Trades - Net Profit/Loss;2291;;
2292;WMT_1H_reversed;2292;2020-03-24 15:00:00;110.377934628;110.956086096;109.701791385;110.916889387;1229118.0;;SimpleStrategy;2292;737508.625;Broker;2292;74432.6041208265;74432.6041208265;BuySell;2292;;;Trades - Net Profit/Loss;2292;;
2293;WMT_1H_reversed;2293;2020-03-24 16:00:00;110.902190621;113.141302664;110.740504193;112.680741325;2868743.0;;SimpleStrategy;2293;737508.6666666666;Broker;2293;74432.6041208265;74432.6041208265;BuySell;2293;;;Trades - Net Profit/Loss;2293;;
2294;WMT_1H_reversed;2294;2020-03-24 17:00:00;112.719938035;113.904364611;110.730705015;112.690540502;121349.0;;SimpleStrategy;2294;737508.7083333334;Broker;2294;74432.6041208265;74432.6041208265;BuySell;2294;;;Trades - Net Profit/Loss;2294;;
2295;WMT_1H_reversed;2295;2020-03-24 18:00:00;112.200581631;112.690540502;111.955602195;112.690540502;2021.0;;SimpleStrategy;2295;737508.75;Broker;2295;74432.6041208265;74432.6041208265;BuySell;2295;;;Trades - Net Profit/Loss;2295;;
2296;WMT_1H_reversed;2296;2020-03-24 19:00:00;112.641544615;112.984515826;112.641544615;112.719938035;10693.0;;SimpleStrategy;2296;737508.7916666666;Broker;2296;74432.6041208265;74432.6041208265;BuySell;2296;;;Trades - Net Profit/Loss;2296;;
2297;WMT_1H_reversed;2297;2020-03-24 20:00:00;112.719938035;112.719938035;111.906606308;111.906606308;3259.0;;SimpleStrategy;2297;737508.8333333334;Broker;2297;74432.6041208265;74432.6041208265;BuySell;2297;;;Trades - Net Profit/Loss;2297;;
2298;WMT_1H_reversed;2298;2020-03-25 05:00:00;112.719938035;113.572466472;112.719938035;113.572466472;594.0;;SimpleStrategy;2298;737509.2083333334;Broker;2298;74432.6041208265;74432.6041208265;BuySell;2298;;;Trades - Net Profit/Loss;2298;;
2299;WMT_1H_reversed;2299;2020-03-25 06:00:00;114.709171054;114.709171054;114.160417118;114.160417118;557.0;;SimpleStrategy;2299;737509.25;Broker;2299;74432.6041208265;74432.6041208265;BuySell;2299;;;Trades - Net Profit/Loss;2299;;
2300;WMT_1H_reversed;2300;2020-03-25 07:00:00;113.376482923;115.022744732;111.710622759;111.710622759;7153.0;;SimpleStrategy;2300;737509.2916666666;Broker;2300;7903.273072859913;73455.07721689489;BuySell;2300;110.034963417615;;Trades - Net Profit/Loss;2300;;
2301;WMT_1H_reversed;2301;2020-03-25 08:00:00;111.651827694;112.259376695;110.926688564;111.220663887;6926.0;;SimpleStrategy;2301;737509.3333333334;Broker;2301;73420.57626711653;73420.57626711653;BuySell;2301;;113.94326734542499;Trades - Net Profit/Loss;2301;;-1012.0278537099474
2302;WMT_1H_reversed;2302;2020-03-25 09:00:00;112.690540502;112.690540502;110.975684451;112.396565179;17975.0;;SimpleStrategy;2302;737509.375;Broker;2302;73420.57626711653;73420.57626711653;BuySell;2302;;;Trades - Net Profit/Loss;2302;;
